lon#lat#address
54.470742#24.341211#honest hands medical equipment trading, Abu Dhabi, ARE
54.321145#24.476066#National Entertainment Company (Tarfeeh) - L.L.C, Al Marsa Street, Abu Dhabi, ARE
55.437998#25.324103#Europe Sanitary & Paints & Elect. Works Services Co. L.L.C, Sharjah, ARE
55.759466#24.227174#MOBILE GALLERY MART, Al Ain, ARE
55.401474#25.374126#Craft Supermarket Warehouse, Sharjah, ARE
55.331667#25.181170#HONEST HANDS GARAGE, Dubai, ARE
54.485331#24.356650#Pioneer Vending Machine, 12 Street, Abu Dhabi, ARE
55.769792#24.176266#Mahmoud Abdul Naeem Plastering Works Establishment, Al Tamayyuz Street, Al Ain, ARE
55.451854#25.355246#Electronic Services And Communication Dept. - Sharjah Police, Sharjah, ARE
54.536932#24.337698#HOSO MAKI JAPANESE RESTAURANT, Abu Dhabi, ARE
54.515615#24.368248#VALUE CLEAN CLEANING SERVICES, Abu Dhabi, ARE
55.434894#25.305773#Ghaza A/C Maintenance W.Shop, Sharjah, ARE
54.364004#24.482705#Hemalaia Mobile Phones, Al Khaleel Street, Abu Dhabi, ARE
55.383910#25.354336#Ebra Wa Meqas Tailoring & Emb., Sharjah, ARE
54.383393#24.461583#FATTAH WE WARQ CAFETERIA - BRANCH, Abu Dhabi, ARE
54.375867#24.494062#ALWAQIA INVESTMENTS - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.400388#25.336798#City Cafe, Sharjah, ARE
55.396373#25.301869#MOHD. YAHIA USED CARS & SPARE PARTS TR.CO.L.L.C, Sharjah, ARE
55.375529#25.336223#Ebn Hayan Medical Center, Hassan Bin Thabit Street, Sharjah, ARE
54.530768#24.336647#HOT TANOOR BAKERY - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.760012#24.193572#Wadi Al Khair Steel Workshop, 4th Street, Al Ain, ARE
54.352422#24.478077#ATHENA ADVISORY LIMITED - ABU DHABI, Abu Dhabi, ARE
55.543644#25.177968#Bashir Ahmed Pipfitter and Electrical Est, Dubai, ARE
55.331631#25.275764#Hor Al Anz Street, Hor Al Anz Street, ARE
55.379462#25.355272#Abdullah Mohammed Youssef Livestock and Feedstrading, Sharjah, ARE
55.760446#24.220091#Malek Ready-Made Garments Stores, Al Dar Street, Al Ain, ARE
55.759196#24.196987#BAHAT AL LULU AUTO GARAGE, Al Ain, ARE
54.499633#24.353083#Pindi Gen. Transport Est., 14 Street, Abu Dhabi, ARE
54.463745#24.349055#Quadri Pharmaceuticals Store - L.L.C, 14 Street, Abu Dhabi, ARE
55.387230#25.360273#Abad Al Shams Abayaat and Shiel, Sharjah, ARE
55.753983#24.190643#TRANS AM AUTO NEW SPARE PARTS TRDING L.L.C., Al Ain, ARE
54.509023#24.373870#Esab Middle East L.L.C Abu Dhabi, 8 Street, Abu Dhabi, ARE
55.761597#24.225650#Al Ain Consulting Engineers - L-Lc, Oud Al Tuoba Street, Al Ain, ARE
55.413684#25.314724#Mohammad Salim Used Cars and Auto Spare Parts Trading Co., 17 Street, Sharjah, ARE
56.037864#24.846191#Fahad Al Kaabi Foodstuff And Plastic Containers Trading, Ajman, ARE
55.628076#25.305726#Ejaz Ahmed Restaurant, Sharjah, ARE
55.331618#25.272381#44a Street, 44a Street, ARE
54.464945#24.431307#Elated Beauty Bar, Al Halawi Street, Abu Dhabi, ARE
55.409583#25.307625#Abdulaziz Mairi Trading Co. - Used Heavy Vehicles and Spare Parts, 29 Street, Sharjah, ARE
54.364517#24.488572#DIGITAL DREAM PARK REAL ESTATE INVESTMENT - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.386130#25.359793#Al Areesh Abayaat and Shiel Trading Br. 1, Sharjah, ARE
55.287090#25.259989#Eat and Drink Restaurant, Abu Dhabi, ARE
54.381427#24.485949#FAVAS EATREEY RESTAURANT, Abu Dhabi, ARE
56.056965#24.836725#ALBARQ WORKSHOP, Ajman, ARE
55.769316#24.221649#BAL AL MARJAN PERFUMES AND GIFTS, Al Ain, ARE
55.291579#25.260543#Jad Hafs Computer Trading L.L.C, Dubai, ARE
55.307550#25.235995#Gangnam Korean Restaurant, Dubai, ARE
55.332615#25.251696#Early Learning Centre shop, Dubai, ARE
55.392188#25.330163#BAGHDAD WEEDING DRESS, Sharjah, ARE
55.453168#25.309107#Al Karaz, Sharjah, ARE
55.299292#25.271618#Jan and Bros, 32a Street, Dubai, ARE
54.375061#24.484943#Executive Busines Center L.L.C, Burq Al Koud Street, Abu Dhabi, ARE
55.679878#24.205845#Favourite Fried Chicken, 5th Street, Al Ain, ARE
54.628112#24.242594#Hosh And Bosh Livestock Trading, Lane 2010, Abu Dhabi, ARE
54.369308#24.477940#Zirkone Contracting And General Maintenance, Al Falah Street, Abu Dhabi, ARE
55.416583#25.310625#Abdul Hamid Shir Used Auto and Spare Parts Trading Co., The Red Sea Street, Sharjah, ARE
55.609380#24.180906#Gantoot Mobile Phone, 65th Street, Al Ain, ARE
55.768308#24.077999#Eden Rock Restaurant, Al Aini, ARE
55.320826#25.274021#MBME Payment Machine, Al Muteena Street, Dubai, ARE
55.322152#25.267835#Juod Gents Saloon, Abu Dhabi, ARE
54.535870#24.317944#BOUTIQUE NINE, Abu Dhabi, ARE
55.539910#24.219891#RIIFFS BEAUTY SALOON, Al Ain, ARE
55.331534#25.276202#Peshawer Restaurant, Abu Dhabi, ARE
56.365994#25.346932#Bahar Al Khoor Restaurant, Khor Fakkan, ARE
55.387594#25.341929#Costa Coffee, Sharjah, ARE
55.441248#25.409577#Strawberry Restaurant and Cafeteria, Ajman, ARE
54.357343#24.491567#NANTONG NUMBER TWO CONTRACTING L.L.C., Abu Dhabi, ARE
55.552903#24.224411#DONUTCHI CAFE, Al Ain, ARE
54.533777#24.331541#AL TAMAM CHICKEN, Abu Dhabi, ARE
55.763841#24.192259#Ghantoot Transport And General Contracting L.L.C - Branch 1, 8th Street, Al Ain, ARE
55.330492#25.263457#Zekrayat Al Sham Cafeteria, Abu Dhabi, ARE
55.410122#25.283696#Educational Services, Dubai, ARE
54.412606#24.434547#Lulu International Exchange L . L . C - Branch 9, Al Rouhah Street, Abu Dhabi, ARE
55.438692#25.323719#Eat and Drink Restaurant, Sharjah, ARE
55.392424#25.292194#Ecc Eagle Metal Produce Manufacturing, Dubai, ARE
54.471825#24.343771#CAR LODGE CAR WASHING & POLISHING, Abu Dhabi, ARE
55.325840#25.262625#Al Rigga Street, Al Rigga Street, ARE
54.504255#24.373683#REDLINE CALLIGRAPHER, Abu Dhabi, ARE
55.332358#25.275024#34a Street, 34a Street, ARE
54.679542#24.398001#SHMAIM LINE KIDS CLOTHES, Abu Dhabi, ARE
55.403788#25.337471#Gama Electrical Trading L.L.C, Sharjah, ARE
54.388020#24.463770#AMBER HOLDINGS LLC, Abu Dhabi, ARE
55.397129#25.337392#FAN AL QASSAT GENTS SALOON, Sharjah, ARE
54.353865#24.487142#Fadil Bin Ahmed Al Mazroey General Maintenance And Services Establi, Khalifa Bin Zayed The First Street, Abu Dhabi, ARE
54.436318#24.432266#AL FIRDOUS GROCERY - BRANCH, Abu Dhabi, ARE
55.774016#24.220039#Al Molook Tailors, Dameeda Street, Al Ain, ARE
54.478276#24.336636#HOT MOPS CLEANING SERVICES L.L.C., Abu Dhabi, ARE
55.757680#24.225948#Abraj Al Jazeera Construction And Building, Hessa Bint Mohamed Street, Al Ain, ARE
54.381653#24.463453#BARBER STYLE GENTS SALON, Abu Dhabi, ARE
55.780177#24.222899#Abu Dhabi National Takaful Company - P S C - Takaful - Branch, Hamza Ibn Abdul Muttalib Street, Al Ain, ARE
55.417156#25.298185#Ebrahim Khan Auto Mait. W. Shop, Sharjah, ARE
55.197495#25.037847#City Limits, Abu Dhabi, ARE
55.391406#25.347821#FAN AL IKTIYAR COMPUTER L.L.C, Sharjah, ARE
55.435223#25.234142#Cinemacity, Dubai, ARE
54.374049#24.471441#INSPIRA ENTERPRISE IT SOLUTIONS - L.L.C., Abu Dhabi, ARE
55.628088#24.185819#EBTESAMAT ALAIN FOR STATIONERY, Al Ain, ARE
54.385356#24.471247#ECLECTIC ATELIER ENGENEERING CONSULTING - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
54.360740#24.487418#FATIMA SALEM ALAMERI ADVOCATES & LEGAL CONSULTANT - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.576560#25.501348#ATM - FAB, Al Ittihad Road, Umm Al Quwain, ARE
55.545097#25.176075#Jabal Al Farawla Fruits andVegetables Trd, Dubai, ARE
54.626701#24.253752#JUBILEE TRADING L.L.C., Abu Dhabi, ARE
55.308092#25.277504#Ehsaan Electronics Trading, Dubai, ARE
55.304688#25.271950#Egoless Fashion, 6a Street, Dubai, ARE
54.515001#24.380383#Mariam Auto Electrical Shop, 9 Street, Abu Dhabi, ARE
55.759989#24.220671#ECU GREEN CONSTRUCTION AND GENERAL CONTRACTING, Al Ain, ARE
55.651666#24.203531#Fakih Ivf Fertility Center L.L.C - Branch 3, 34th Street, Al Ain, ARE
55.409930#25.331252#STRAIGHT WAY AUTO SPARE PARTS TR. L.L.C, Sharjah, ARE
55.412982#25.310126#Abdul Manan Ali Used Cars and Spare Parts Trading, 58 Street, Sharjah, ARE
55.972739#25.797608#Gafoorkas Thattukada Restaurant, Ras Al Khaimah, ARE
51.760592#24.066687#ALBANOSH MARINE EQUIPENT, Al Dhafra, ARE
55.238423#25.185395#Eat and Drink Restaurant, Abu Dhabi, ARE
55.373609#25.283701#Abou Rabie Restaurant, Abu Dhabi, ARE
55.392573#25.334112#BAMBOO CHINESE RESTURANT, Sharjah, ARE
54.376411#24.474930#FARFOSH FRUIT FRESH JUICE &HOT REFRESHMENT L.L.C., Abu Dhabi, ARE
55.455675#25.280271#FABIAN AUTO REP.W.SHOP LLC., Sharjah, ARE
54.499949#24.356367#WOOLLY WILSON GENERAL CONTRACTING L.L.C., Abu Dhabi, ARE
54.380448#24.464164#JANUS - SOLE PROPRIETORSHIP GENERAL CONTRACTING AND MAINTENANCE L.L.C., Abu Dhabi, ARE
55.390603#25.365200#Abdullah Yaqoot Tailoring and Emb. Shop, Sharjah, ARE
55.451899#25.352370#Dunkin' Donuts, Sharjah, ARE
55.397823#25.334722#FAN AL QASSAT GENTS SALON, Sharjah, ARE
55.593583#25.034794#Emarat Pertol Station, Dubai, ARE
54.357322#24.478942#FAKHAR ALKHALEEJ GENTS TAILOR - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.797479#24.400716#Sea Shell Refreshments - L.L.C - Alain Branch 5, Tahnoun Bin Mohammed Al Nahyan Road, Al Ain, ARE
55.333370#25.275866#30a Street, 30a Street, ARE
55.755337#24.196495#Almidan Motors For Used Car L.L.C, 5th Street, Al Ain, ARE
55.299151#25.271505#Abol Ghasem Ahmmed Khosh Nood Trading, 32a Street, Dubai, ARE
55.312363#25.278387#Citizen Restaurant, Dubai, ARE
54.376548#24.493119#Ae Seven Architecture And Engineering Consultancies L.L.C, Shk. Zayed Bin Sultan Street, Abu Dhabi, ARE
55.405508#25.188299#Eat and Drink Restaurant, Abu Dhabi, ARE
55.627411#25.291403#Hempel, Sharjah, ARE
55.764073#24.223114#Egyptian Butchery, Al qahirah Street, Al Ain, ARE
55.541309#25.176341#Jaber Al Muhanadi, Dubai, ARE
55.536579#25.538497#Al Haditha, Umm Al Quwain, Umm Al Quwain, ARE
55.546378#24.221733#CRAZY BEANS COFFEE, Al Ain, ARE
55.452469#25.310358#Bam! Cafe, Sharjah, ARE
54.452306#24.423157#FARALE GENERAL TRADING L.L.C., Abu Dhabi, ARE
55.375550#25.172979#Favourite Motors, Dubai, ARE
54.620764#24.312029#THOB ALEIZE LADIES DRESS TAILORING, Abu Dhabi, ARE
55.813230#24.161338#EMIRATES FALCON FODDER TRADING SHOP - BRANCH, Al Ain, ARE
55.308908#25.247999#Jaffer Bhais Restaurant, Abu Dhabi, ARE
54.338557#24.454763#SUMMIT CARE GENERAL MAINTENANCE, Abu Dhabi, ARE
54.493166#24.413079#Jack And Jill Nursery, Al Iz Street, Abu Dhabi, ARE
55.675574#25.545729#Umm Al Quwain, Umm Al Quwain, ARE
54.365644#24.489991#HAYAT ALFARAH GENERAL MAINTENANCE L.L.C., Abu Dhabi, ARE
54.379744#24.496212#ALPHA ENERGY OIL MAINTENANCE L.L.C., Abu Dhabi, ARE
54.510808#24.364185#SAMA MODERN CONSTRUCTION, Abu Dhabi, ARE
55.390485#25.334665#Fas Ladies Saloon, Sharjah, ARE
54.379412#24.460392#Faham Doors Building Material Trading, Al Mihtham Street, Abu Dhabi, ARE
54.362858#24.485107#Emarat Plaza Watch Trading L.L.C - Branch 1, Zayed The First Street, Abu Dhabi, ARE
55.731833#25.542172#Umm Al Quwain, Umm Al Quwain, ARE
55.310000#25.272347#Bambino Restaurant, Dubai, ARE
54.342431#24.470339#Gold Apple General Maintenance L.L.C, Wrayj Street, Abu Dhabi, ARE
55.307745#25.275683#Gelila Cafeteria, Dubai, ARE
55.763247#24.187312#United Car Rental - Branch 1, Hessa Bint Mohamed Street, Al Ain, ARE
55.379567#25.354919#Abdulredha Hassan Abdullah Bolhosh Livestock Trading Est., Sharjah, ARE
55.312940#25.278674#Ehsan Car Rental, Dubai, ARE
54.393530#24.492037#DECORATORS ARCHITECTS, Abu Dhabi, ARE
55.146310#25.076099#Baguette Burger, Abu Dhabi, ARE
53.728945#23.657869#Atef Kamal Infornce Carpentry Works, Al Fard Street, Al Dhafra, ARE
56.265345#25.583782#Family Restaurant and Cafeteria, Fujairah, ARE
55.401445#25.329925#A/C W/Shop, Sharjah, ARE
53.764348#23.090149#Fakhr Al Sahra Geneal Transporting Establishment, Mahdar Al Jafn Street, Al Dhafra, ARE
54.364363#24.486197#New Premier General Maintenance L.L.C, Al Sajah Street, Abu Dhabi, ARE
54.691429#24.530189#SJ CAFE, Abu Dhabi, ARE
55.840697#25.389599#Al Jaaweed Street, Al Jaaweed Street, ARE
55.315359#25.272803#Fas Laundry, Dubai, ARE
54.509891#24.360285#Al Shami Steel Construction Contracting, 12 Street, Abu Dhabi, ARE
55.609542#24.181013#Gafoori Cafeteria, 65th Street, Al Ain, ARE
54.357735#24.479318#Florence Textiles Company W L L, Al Yahar Street, Abu Dhabi, ARE
56.272313#25.600903#FAB U FIT GYM, Sheikh Hamad Bin Saif Al Sharqi Road, Diba Fujairah, ARE
55.660961#24.998161#Habib Al Rehman Fooder Trdg, Dubai, ARE
55.391185#25.313725#Bamyan Used Cars and Auto Spare Parts Trading Store, 43 Street, Sharjah, ARE
55.405814#25.297924#GEN.TECH.SERVICES L.L.C, Sharjah, ARE
55.465691#25.306987#Fahita, Sharjah, ARE
55.401915#25.324894#Emad Al Ghandour Trdg., Sharjah, ARE
55.485368#25.335236#Ekriamah Bin Abi Jahl Mosque, Sharjah, ARE
55.560309#25.504583#Al Maqtah Street, Al Maqtah Street, ARE
55.399186#25.349053#Gem Clean L.L.C, Sharjah, ARE
55.417747#25.320042#HONEST STEEL TRADING L.L.C, Sharjah, ARE
55.770626#24.268747#DONUTS TIME CAFE - SOLE PROPRIETORSHIP L.L.C. - BRANCH, Al Ain, ARE
54.517234#24.370326#Marselia General Contracting And Real Estat Management, 17 Street, Abu Dhabi, ARE
54.517972#24.395750#Gabbiano Italian Restaurant, Al Dhafra, ARE
55.842674#24.086874#BARARI LADIES HEALTH CLUB, Al Ain, ARE
55.665399#25.547051#Umm Al Quwain, Umm Al Quwain, ARE
55.285463#25.231907#The Daily Restaurant, Abu Dhabi, ARE
55.767675#24.221963#Hot And Cold Sky Cafeteria, Zayed Bin Sultan Street, Al Ain, ARE
55.309538#25.277587#Bahar Al Hanan Cafe, Dubai, ARE
54.376947#24.502454#HORIZON ADVANCED SOLUTIONS GENERAL TRADING, Abu Dhabi, ARE
54.376117#24.500511#FRESH PEACE RESTAURANT, Abu Dhabi, ARE
55.745705#24.242028#ALRAHAL TO CLEAR TRANSACTIONS, Al Ain, ARE
55.813230#24.161338#EMIRATES FALCON FODDER TRADING SHOP - BRANCH, Al Ain, ARE
55.347328#25.243808#Eat and Drink Restaurant, Abu Dhabi, ARE
55.757974#24.198830#FALAJ HAZA ELECTRONICS SHOP - BRANCH, Al Ain, ARE
55.415510#25.313200#Fakhr Sialkot Restaurant, Sharjah, ARE
54.490062#24.349067#Jamal Al Lail Contracting And General Maintenance L.L.C, 11 Street, Abu Dhabi, ARE
55.278774#25.184954#Fam Properties, Dubai, ARE
55.408116#25.216009#Baskin Robbins, Abu Dhabi, ARE
55.547938#25.494026#Al Ittihad Road, Al Ittihad Road, ARE
54.350974#24.474283#Standard Gents Salon, Al Qahirah Street, Abu Dhabi, ARE
55.081618#24.947581#JAFZA South Accommodation Mosque, Dubai, ARE
55.548799#25.552256#Fatair Altair, Umm Al Quwain, ARE
55.400548#25.286270#Fatah Al Madina Supermarket, Dubai, ARE
54.478934#24.348216#One Touch Blacksmith And Fencing Works, 16 Street, Abu Dhabi, ARE
54.495890#24.370815#FAHED AL HAJRI BAKERY - BRANCH, Abu Dhabi, ARE
55.764049#24.191428#Habib Khan Textiles And Gents Tailoring Co. L.L.C, 7th Street, Al Ain, ARE
55.376762#25.166978#JAFTIM CARS, Dubai, ARE
54.495608#24.378954#Niran Alminium And Glass Fixing Est., 6 Street, Abu Dhabi, ARE
54.514762#24.371762#SHARP EYE TECHNICAL SERVICES, Abu Dhabi, ARE
55.542018#25.175744#Emarat Patrol Station, Dubai, ARE
55.304893#25.267830#Creek Ballroom, 18 Street, Dubai, ARE
55.760707#24.194594#Silver Design Painting Works Est, 3rd Street, Al Ain, ARE
55.959738#25.772545#Gelato Divino, Ras Al Khaimah, ARE
55.547449#25.493822#Ministry of Economy - Umm Al Quwain Office, Umm Al Quwain, ARE
55.313993#25.261726#Creekside Japanese Restaurant, Abu Dhabi, ARE
55.813230#24.161338#EMIRATES FALCON FODDER TRADING SHOP - BRANCH, Al Ain, ARE
54.377344#24.463801#Face and Eyes Beauty Training Center, Shk. Rashid Bin Saeed Street, Abu Dhabi, ARE
56.125616#24.818969#Emarat, Hatta, ARE
55.761448#24.228256#Alseraj Legal Consultants, Al Ataya Street, Al Ain, ARE
55.774362#24.222831#Al Fakhera Construction And Building Materials Est., Al Andalousi Street, Al Ain, ARE
55.767150#24.175946#Fantasy Car Care, Al Tamayyuz Street, Al Ain, ARE
55.205481#25.110501#FACE TO FACE, Dubai, ARE
54.517992#24.365817#FOOD WALLY GRILL AND RESTAURANT, Abu Dhabi, ARE
53.761460#23.091972#Al Qitharah General Contracting, Mahdar Al Jafn Street, Al Dhafra, ARE
54.349905#24.476548#EMIC HOLDING L.L.C., Abu Dhabi, ARE
54.340277#24.471613#ALSHAFAR INTERIORS CO L.L.C - BRANCH OF ABU DHABI 1, Abu Dhabi, ARE
55.335226#25.252480#Emerald Cafe, Abu Dhabi, ARE
55.336394#25.272519#Dubai Classic Motors, 46 Street, Dubai, ARE
55.765543#24.176539#SILVER TAJ ALUMINIUM AND GLASS WORKS, Al Ain, ARE
55.671115#25.542117#Umm Al Quwain, Umm Al Quwain, ARE
55.771054#24.220330#Al Mandoos Tabel Dry Fish Trading, Othman Bin Affan Street, Al Ain, ARE
55.419573#25.307343#Arabian Jerusalem Co., Sharjah, ARE
54.070010#23.052759#Happy Land Electromechanical, Al Mutaqarib Street, Al Dhafra, ARE
55.427615#25.274665#Fairooz Supermarket, Dubai, ARE
55.372308#25.297300#Abdul Samad Al Qurashi, Sharjah, ARE
55.380682#25.319081#Fakhamat Al Madina Supermarket, Sharjah, ARE
55.183210#25.108801#Baharat, Abu Dhabi, ARE
55.755340#24.190692#Sazzad Hossain Car Mechanics Garage, 7th Street, Al Ain, ARE
54.378401#24.472504#Elaash Beauty Ladies Salon, Al Ramlah Street, Abu Dhabi, ARE
54.381653#24.463453#BARBER STYLE GENTS SALON, Abu Dhabi, ARE
55.759132#24.225443#Economic Feasibility Studies For Projects, Khalifa Bin Zayed Street, Al Ain, ARE
54.515997#24.356308#Abo Nader Cars Painting, 17 Street, Abu Dhabi, ARE
54.537905#24.373153#ACTION MEDIA PRODUCTION FZ LLC - ABU DHABI, Abu Dhabi, ARE
55.765586#24.228116#Gaffar Ali Tailors, Ali Ibn Abi Taleb Street, Al Ain, ARE
55.409984#25.310625#Ahmed Abdul Hamed Used Cars and Spare Parts Trading, Al Aqaba Street, Sharjah, ARE
55.279131#25.193831#Cigar Lounge, Abu Dhabi, ARE
56.060290#24.834533#FALAFEL HOUSE CAFATERIA, Ajman, ARE
55.441185#25.385255#Jabal Al Tubah Cafeteria, Sharjah, ARE
55.379288#25.169404#Jan Motors, 30 Street, Dubai, ARE
54.582273#24.290484#ALMAARFA BAKER, Abu Dhabi, ARE
54.472832#24.369247#Fakhruddin Kaderbhai Trading Co L.L.C - Abudhabi Branch, 7 Street, Abu Dhabi, ARE
54.384760#24.467712#HOT SWISS CAFE - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.626338#25.308018#FAJR AL MADEENA SUPERMARKET, Sharjah, ARE
56.056104#24.837997#FATIMA DOOR & METAL WINDOWS WORK SHOP & FIXING, Ajman, ARE
55.206535#25.111810#EMERLAD BARSHA A, Dubai, ARE
55.330192#25.255719#Daily Express Restaurant, Abu Dhabi, ARE
54.373463#24.470161#Kaya Skin Care Clinic, Hthaymah Street, Abu Dhabi, ARE
54.372267#24.519939#AL MARZOOQI INVESTMENT - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.435513#25.302530#Doral Aluminium Doors and Window Systems Factory, Sharjah, ARE
55.409753#25.317771#City Retail Hypermarket, Sharjah, ARE
55.139711#25.068701#Vaishalis Bombay Bites, Abu Dhabi, ARE
55.781866#24.222391#Alshaya International Co L.L.C - Branch Of Abu Dhabi 16, Othman Bin Affan Street, Al Ain, ARE
55.781866#24.222391#Alshaya International Co L.L.C - Branch Of Abu Dhabi 16, Othman Bin Affan Street, Al Ain, ARE
54.355759#24.477133#FALAFEL EALAA KAYFIK RESTAURANT AND CAFETERIA, Abu Dhabi, ARE
54.494519#24.357886#SUPER LIFE GENERAL MAINTENANCE, Abu Dhabi, ARE
54.373494#24.470125#Scarvat Garments, Hthaymah Street, Abu Dhabi, ARE
55.406782#25.313096#Ejaz Haider Computer Devices Tr. L.L.C, Sharjah, ARE
55.813230#24.161338#EMIRATES FALCON FODDER TRADING SHOP - BRANCH, Al Ain, ARE
55.390236#25.296555#Engineering Corner Electromech., Dubai, ARE
54.501630#24.378805#Euro Machinery And Agricutural Equipment Trading, 13 Street, Abu Dhabi, ARE
55.766375#24.227938#albaron furniture, Ali Ibn Abi Taleb Street, Al Ain, ARE
54.362687#24.488791#MAK MARINE MANAGEMENT L.L.C., Abu Dhabi, ARE
54.620764#24.312029#THOB ALEIZE LADIES DRESS TAILORING, Abu Dhabi, ARE
54.537912#24.373408#AL JOWFE OIL TECHNOLOGY L.L.C., Abu Dhabi, ARE
54.996360#24.189785#Top Care Electrical And Sanitary Equipments Trading, Al Ain Road, Abu Dhabi, ARE
54.519782#24.354583#Geo General Transporting, 14 Street, Abu Dhabi, ARE
55.762444#24.197110#Dolphin Radiator And Cooling Systems Maintenance L.L.C - Branch 1, 10th Street, Al Ain, ARE
54.375483#24.503269#Al Osud Cafe And Cafeteria, Shawas Street, Abu Dhabi, ARE
55.307396#25.276840#Ekramuddin Telecommunication, Dubai, ARE
54.531764#24.334981#FALCON EXPRESS TYPING SERVICES, Abu Dhabi, ARE
55.305487#25.251099#Hemaya School for Education, 5 Street, Dubai, ARE
54.477707#24.344005#PREVENTIVE GENERAL MAINTENANCE L.L.C., Abu Dhabi, ARE
55.384395#25.319406#Hadeel Stores and Studio, Sharjah, ARE
55.304028#25.268350#World Cup Trading - Soccer EK, 14 Street, Dubai, ARE
55.404582#25.345964#Far Al Khair Readymade Gar., Sharjah, ARE
55.813230#24.161338#EMIRATES FALCON FODDER TRADING SHOP - BRANCH, Al Ain, ARE
54.376117#24.500511#FRESH PEACE RESTAURANT, Abu Dhabi, ARE
54.692520#24.539947#JALLA CLOTHING ACCESSORIES, Abu Dhabi, ARE
55.761814#24.227480#Power For Modern General Contracting L.L.C, Ali Ibn Abi Taleb Street, Al Ain, ARE
54.517910#24.367631#ALRAMOOZ EMPLOYMENT SERVICES - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.454111#25.387800#Abou Rabie Restaurant - Egyptian Food, Ajman, ARE
55.407454#25.308595#FAJR AL MADINAH TYRES & RINGS TR, Sharjah, ARE
55.760510#24.191344#AL FAKHAMA DOORS, Al Ain, ARE
56.057102#24.836633#GENERATION HAIR CUTTING SALOON, Ajman, ARE
55.385721#25.354620#Hemlyn Photographs & Films Sale Studio L.L.C, Sharjah, ARE
54.357843#24.491422#AL HALLAMI REAL ESTATE.MANAGEMENT L.L.C., Abu Dhabi, ARE
55.764049#24.191428#Habib Khan Textiles And Gents Tailoring Co. L.L.C, 7th Street, Al Ain, ARE
55.813230#24.161338#EMIRATES FALCON FODDER TRADING SHOP - BRANCH, Al Ain, ARE
55.312382#25.269617#Bagader Trading, Dubai, ARE
55.392935#25.364533#Kuwaiti Commerial Real Estate Center Co., Sharjah, ARE
55.375686#25.336424#Ganin Medical Center, Corniche Street, Sharjah, ARE
54.514977#24.360492#BLACK AND BLUE TECHNICAL SERVICES, Abu Dhabi, ARE
54.505821#24.373497#FAB - ATM, 8 Street, Abu Dhabi, ARE
54.373456#24.493749#Hamad Bin Humaila Contracting And General Maintenance Establishment, Safran Street, Abu Dhabi, ARE
55.766112#24.224966#Dorat Bahr Typing Office, Al Istiqamah Street, Al Ain, ARE
54.478816#24.346358#Number One Curtains, 16 Street, Abu Dhabi, ARE
55.621855#25.305519#FAJAR AL MADINAH HAIRDRESSING SALON, Sharjah, ARE
54.373589#24.491395#Emerald Agencies And Computer, Al Tabban Street, Abu Dhabi, ARE
55.766440#24.191758#Al Frdoos Door General Transport, 9th Street, Al Ain, ARE
55.505053#25.223304#Gamefast Trdg, Dubai, ARE
56.344230#25.126893#Fatafeat Cafeteria, Fujairah, ARE
55.760177#24.225563#Hello Fashion Garments, Al Ashriah Street, Al Ain, ARE
54.517720#24.354017#MKS GENERAL CONTRACTING, Abu Dhabi, ARE
55.299517#25.270405#Ehsan Al Madena Trading, Sikkat Al Khail Street, Dubai, ARE
55.277708#25.202601#Circle Lobby Cafe, Abu Dhabi, ARE
55.829996#24.086369#NAWRAS JEWELERY L.L.C., Al Ain, ARE
54.366892#24.490316#Abo Mohamed Hairdressing Saloon, Al Tibayli Street, Abu Dhabi, ARE
55.399738#25.364821#Egyptian Advertisement, Sharjah, ARE
55.772392#24.266803#Casa Mobili Furniture, 20th Street, Al Ain, ARE
54.354531#24.486717#Dolphin Travel AndTourism Brof Shaikh Abdulla Bin Zayed Saqrali L.L.C - Branch Of Abu Dhabi 2, Makhalah Street, Abu Dhabi, ARE
55.391727#25.330845#BAGDAD TAILORING & EMB, Sharjah, ARE
54.513623#24.370437#Mohamed Abdullah Ahmed Transportation, 10 Street, Abu Dhabi, ARE
55.308490#25.277062#Ekramuddin Telecommunication, Dubai, ARE
55.330078#25.277856#16a Street, 16a Street, ARE
55.612410#25.319141#Al Arabi Doors Trading, Sharjah, ARE
55.770965#24.266785#JAMAL LANDSCAPING - BRANCH OF ABU DHABI 1, Al Ain, ARE
55.763649#24.276729#National Alain Pharmacy - L.L.C, Mohammed Bin Khalifa Street, Al Ain, ARE
55.416921#25.320934#BAL CARPENTRY, Sharjah, ARE
55.390607#25.358497#Jabal Al Rahma Trading Est., Sharjah, ARE
